longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,69900.0,0,1,0,0,0
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,275000.0,0,0,0,1,0
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,141700.0,1,0,0,0,0
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,500001.0,1,0,0,0,0
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,115200.0,0,1,0,0,0
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,225000.0,1,0,0,0,0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,101500.0,1,0,0,0,0
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679,151800.0,1,0,0,0,0
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,162500.0,1,0,0,0,0
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,152300.0,1,0,0,0,0
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0,1,0,0,0,0
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,500001.0,1,0,0,0,0
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,184300.0,1,0,0,0,0
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,355600.0,1,0,0,0,0
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,165700.0,1,0,0,0,0
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,500001.0,0,0,0,0,1
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,51300.0,0,1,0,0,0
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298,242100.0,0,1,0,0,0
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,202200.0,1,0,0,0,0
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,231800.0,0,1,0,0,0
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,158900.0,1,0,0,0,0
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,129700.0,1,0,0,0,0
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,132900.0,0,0,0,1,0
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,316900.0,1,0,0,0,0
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,164400.0,1,0,0,0,0
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,111900.0,0,1,0,0,0
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,57600.0,0,1,0,0,0
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,223900.0,1,0,0,0,0
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,116700.0,1,0,0,0,0
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,182100.0,0,0,0,0,1
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0,0,1,0,0,0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0,1,0,0,0,0
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,168400.0,0,1,0,0,0
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,0,0,0,0,1
-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433,101700.0,0,1,0,0,0
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,144800.0,0,0,0,1,0
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,0,1,0,0,0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,410200.0,0,0,0,1,0
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,228100.0,0,0,0,1,0
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,350000.0,1,0,0,0,0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,273700.0,0,0,0,1,0
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,67500.0,0,1,0,0,0
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,207500.0,1,0,0,0,0
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,275000.0,0,0,0,1,0
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,500001.0,1,0,0,0,0
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,111900.0,0,0,0,1,0
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,345800.0,1,0,0,0,0
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,160000.0,0,0,0,0,1
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,240800.0,0,1,0,0,0
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,117700.0,0,1,0,0,0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,182700.0,0,1,0,0,0
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,302200.0,0,0,0,0,1
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,94300.0,0,1,0,0,0
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,187500.0,0,1,0,0,0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,335700.0,1,0,0,0,0
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,500001.0,1,0,0,0,0
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,172700.0,1,0,0,0,0
-121.47,38.61,31.0,1072.0,437.0,781.0,281.0,1.6563,65800.0,0,1,0,0,0
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,74600.0,0,1,0,0,0
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209,500001.0,1,0,0,0,0
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,328200.0,1,0,0,0,0
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,87900.0,0,0,0,1,0
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,195900.0,1,0,0,0,0
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0,0,1,0,0,0
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,500001.0,1,0,0,0,0
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0,0,0,0,1,0
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,427700.0,0,1,0,0,0
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,0,0,0,0,1
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0,1,0,0,0,0
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,144200.0,1,0,0,0,0
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0,0,1,0,0,0
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,500001.0,1,0,0,0,0
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,237400.0,1,0,0,0,0
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0,1,0,0,0,0
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,0,1,0,0,0
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,126000.0,0,0,0,1,0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,218200.0,1,0,0,0,0
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,140800.0,0,1,0,0,0
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,116100.0,0,0,0,1,0
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,224000.0,1,0,0,0,0
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,171700.0,0,1,0,0,0
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,79500.0,0,1,0,0,0
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0,1,0,0,0,0
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,207000.0,1,0,0,0,0
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,59800.0,0,1,0,0,0
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,117600.0,0,1,0,0,0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,360100.0,1,0,0,0,0
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372,223200.0,1,0,0,0,0
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,75300.0,0,1,0,0,0
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,160600.0,0,0,0,0,1
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0,1,0,0,0,0
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,165700.0,0,0,0,1,0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,200800.0,1,0,0,0,0
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,83300.0,0,0,0,0,1
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,72900.0,0,0,0,1,0
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,406800.0,1,0,0,0,0
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,480100.0,1,0,0,0,0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,219000.0,1,0,0,0,0
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,194400.0,1,0,0,0,0
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,63300.0,0,1,0,0,0
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,122600.0,1,0,0,0,0
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,0,1,0,0,0
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,1,0,0,0,0
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,83100.0,0,1,0,0,0
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0,0,1,0,0,0
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,166000.0,1,0,0,0,0
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,189600.0,0,0,0,1,0
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0,1,0,0,0,0
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,59000.0,0,1,0,0,0
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,249500.0,1,0,0,0,0
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0,0,1,0,0,0
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,500001.0,1,0,0,0,0
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,106900.0,0,0,0,0,1
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,138200.0,1,0,0,0,0
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,163100.0,0,1,0,0,0
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,176000.0,0,0,0,1,0
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,50000.0,0,1,0,0,0
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,137500.0,1,0,0,0,0
-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,145800.0,1,0,0,0,0
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0,0,1,0,0,0
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,169400.0,1,0,0,0,0
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,83100.0,0,0,0,0,1
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,345700.0,1,0,0,0,0
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,1,0,0,0,0
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,452300.0,1,0,0,0,0
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,483700.0,1,0,0,0,0
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,55900.0,0,1,0,0,0
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,82200.0,0,1,0,0,0
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,375000.0,0,0,0,0,1
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,249400.0,0,1,0,0,0
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875,175200.0,1,0,0,0,0
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,159100.0,1,0,0,0,0
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934,193800.0,0,1,0,0,0
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,102600.0,0,1,0,0,0
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,135800.0,1,0,0,0,0
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,442500.0,1,0,0,0,0
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0,1,0,0,0,0
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,103400.0,0,1,0,0,0
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,267500.0,1,0,0,0,0
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,346900.0,1,0,0,0,0
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,135300.0,0,0,0,0,1
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0,0,0,0,1,0
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,248700.0,1,0,0,0,0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,128900.0,0,1,0,0,0
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,156800.0,1,0,0,0,0
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,177200.0,0,1,0,0,0
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,189000.0,1,0,0,0,0
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,154200.0,0,1,0,0,0
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,178700.0,0,1,0,0,0
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,135200.0,1,0,0,0,0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,1,0,0,0,0
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,88800.0,0,1,0,0,0
-121.08,39.22,30.0,2188.0,437.0,1033.0,437.0,2.1419,105200.0,0,1,0,0,0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,372900.0,1,0,0,0,0
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,174300.0,1,0,0,0,0
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,110400.0,1,0,0,0,0
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,329600.0,0,0,0,1,0
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,233000.0,1,0,0,0,0
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,0,0,0,1,0
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,200000.0,1,0,0,0,0
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,0,1,0,0,0
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929,134400.0,0,0,0,0,1
-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683,220500.0,1,0,0,0,0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0,0,1,0,0,0
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,125700.0,1,0,0,0,0
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,60400.0,0,1,0,0,0
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,67500.0,0,1,0,0,0
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0,1,0,0,0,0
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,184800.0,0,0,0,0,1
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,237500.0,1,0,0,0,0
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0,1,0,0,0,0
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0,1,0,0,0,0
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,86100.0,0,0,0,0,1
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,0,1,0,0,0
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,267200.0,1,0,0,0,0
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,1,0,0,0,0
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,201000.0,0,0,0,1,0
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,92000.0,0,1,0,0,0
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,408300.0,0,0,0,0,1
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,500001.0,0,0,0,0,1
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0,1,0,0,0,0
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0,0,0,0,0,1
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,1,0,0,0,0
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,183100.0,0,1,0,0,0
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,137600.0,0,1,0,0,0
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,0,1,0,0,0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0,0,0,0,0,1
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0,0,1,0,0,0
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,213100.0,1,0,0,0,0
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,98100.0,1,0,0,0,0
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,147700.0,0,0,0,1,0
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0,0,1,0,0,0
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,60000.0,0,1,0,0,0
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0,1,0,0,0,0
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,113900.0,0,0,0,0,1
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,298100.0,0,0,0,0,1
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,1,0,0,0,0
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,247000.0,1,0,0,0,0
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,400000.0,1,0,0,0,0
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,135600.0,0,1,0,0,0
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,67500.0,0,1,0,0,0
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,270000.0,0,0,0,1,0
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,270800.0,0,0,0,0,1
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,281200.0,1,0,0,0,0
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,358200.0,0,0,0,0,1
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0,0,1,0,0,0
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,164000.0,0,1,0,0,0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,113500.0,0,1,0,0,0
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,364800.0,0,0,0,0,1
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,310300.0,0,0,0,1,0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0,0,0,0,1,0
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,1,0,0,0,0
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,185100.0,0,1,0,0,0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0,1,0,0,0,0
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,275700.0,0,0,0,0,1
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,127100.0,1,0,0,0,0
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,335000.0,0,0,0,1,0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0,0,0,0,0,1
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,425000.0,0,0,0,1,0
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,78200.0,0,1,0,0,0
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,241700.0,0,0,0,0,1
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,111700.0,0,1,0,0,0
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,292900.0,0,0,0,0,1
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,82500.0,0,1,0,0,0
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,319100.0,0,1,0,0,0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,162500.0,0,1,0,0,0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0,1,0,0,0,0
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,92300.0,0,1,0,0,0
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,184400.0,0,0,0,0,1
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,129200.0,1,0,0,0,0
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,123300.0,0,1,0,0,0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,459600.0,1,0,0,0,0
-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2,115600.0,1,0,0,0,0
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,401000.0,1,0,0,0,0
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,184400.0,1,0,0,0,0
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,220600.0,1,0,0,0,0
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,360900.0,0,0,0,1,0
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,163400.0,1,0,0,0,0
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,163000.0,0,1,0,0,0
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,95300.0,0,1,0,0,0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,181300.0,0,0,0,1,0
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,95600.0,0,0,0,1,0
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,161400.0,0,0,0,1,0
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,258000.0,1,0,0,0,0
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,500001.0,0,0,0,1,0
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,0,1,0,0,0
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0,0,0,0,1,0
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,0,1,0,0,0
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0,0,1,0,0,0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,159200.0,1,0,0,0,0
